ee4d3b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3DsQfb5mhEAYvosGcPdBkqHMWqZEBExkToqAz4PNqNGoM%26submenuIndex%3D-1&signature=E08g1bwJyPV0uHsXoGTwxSuR-I-PLuUsU2sFXne5Qi0&submenuIndex=-1,1626477713,,200
0ed94e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3DsQfb5mhEAYvosGcPdBkqHMWqZEBExkToqAz4PNqNGoM%26submenuIndex%3D-1&signature=E08g1bwJyPV0uHsXoGTwxSuR-I-PLuUsU2sFXne5Qi0&submenuIndex=-1,1626477731,,302
6599db,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=sQfb5mhEAYvosGcPdBkqHMWqZEBExkToqAz4PNqNGoM&submenuIndex=-1,1626477733,,200
35ab1b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1626477743,,200
daed2b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1626477749,,200
2af81c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1626477771,,302
935fb6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1626477774,,200
43367e,127.0.0.1,GET,http://127.0.0.1:8000/,1626477797,,200
e2b9b3,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1626477804,,200
3fa724,127.0.0.1,GET,http://127.0.0.1:8000/,1626648184,,200
7963f4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1626648191,13b138,404
13b138,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1626648191,,404
40697b,127.0.0.1,GET,http://127.0.0.1:8000/,1626648245,,200
ba06e7,127.0.0.1,GET,http://127.0.0.1:8000/,1626648308,,200
da3751,127.0.0.1,GET,http://127.0.0.1:8000/,1626648347,,200
7d044b,127.0.0.1,GET,http://127.0.0.1:8000/,1626648520,,200
59ea2b,127.0.0.1,GET,http://127.0.0.1:8000/,1626648812,,200
06fd83,127.0.0.1,GET,http://127.0.0.1:8000/,1626648827,,200
742e7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1626648832,f4fd78,404
f4fd78,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1626648832,,404
73db58,127.0.0.1,GET,http://127.0.0.1:8000/,1626648867,,200
17ae61,127.0.0.1,GET,http://127.0.0.1:8000/,1626649918,,200
f541c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1626649922,826e90,404
826e90,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1626649923,,404
ff7311,127.0.0.1,GET,http://127.0.0.1:8000/,1626650125,,200
d83204,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1626650271,,200
e0e860,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1626650283,,200
0adc6e,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1626650303,,200
9b7381,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1626650307,,200
7d2c77,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1626650431,,200
61da3f,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1626650432,,200
438638,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1626650433,,200
57b774,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1626650437,,200
6d9935,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1626650445,,200
c3a648,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1626650450,,200
d62477,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1626650496,,200
4d306c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1626650501,,200
2a242f,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1626650539,,200
975b8a,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1626650541,,200
16098c,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1626650544,,200
ff38ca,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1626650725,,200
e02572,127.0.0.1,GET,http://127.0.0.1:8000/,1626651037,,200
e6babd,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626651235,,200
581c8d,127.0.0.1,GET,http://127.0.0.1:8000/,1626651247,,200
2768f5,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1626651252,,200
572337,127.0.0.1,GET,http://127.0.0.1:8000/produit/proteine,1626651257,,200
0ca41d,127.0.0.1,GET,http://127.0.0.1:8000/produit/proteine,1626651273,,200
18d162,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626651279,,200
b187ac,127.0.0.1,GET,http://127.0.0.1:8000/produit/proteine,1626651300,,200
647257,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1626651309,,302
5b6500,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626651311,,200
be3792,127.0.0.1,GET,http://127.0.0.1:8000/commande,1626651321,,302
15dbaf,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1626651322,,200
b7da50,127.0.0.1,GET,http://127.0.0.1:8000/produit/proteine,1626651348,,200
b8f1d3,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1626651360,,302
d83655,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626651362,,200
0d0512,127.0.0.1,GET,http://127.0.0.1:8000/commande,1626651376,,302
00da5d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1626651378,,200
cdf91e,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/1,1626651393,,302
af9791,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626651395,,200
27a462,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1626651406,,302
8c5a66,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626651408,,200
40aae5,127.0.0.1,GET,http://127.0.0.1:8000/,1626651556,,200
98ccc2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1626651561,091125,404
091125,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1626651561,,404
1b2019,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1626651585,,200
a8282a,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1626651596,,200
de7ca7,127.0.0.1,GET,http://127.0.0.1:8000/,1626651687,,200
0aa801,127.0.0.1,GET,http://127.0.0.1:8000/,1626651696,,200
9926a0,127.0.0.1,GET,http://127.0.0.1:8000/,1626651697,,200
cb0e09,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1626651703,,200
8036a3,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1626651735,,200
712dd1,127.0.0.1,GET,http://127.0.0.1:8000/,1626651742,,200
4777b4,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1626651753,,200
99ffc2,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1626651767,,200
965c76,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1626651771,,200
54eeb2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626651831,,200
6fe832,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1626651837,,200
b4a7fa,127.0.0.1,GET,http://127.0.0.1:8000/produit/proteine,1626651848,,200
308138,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1626651857,,302
a19eff,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1626651858,,302
43eb1f,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1626651860,,302
c45a34,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626651862,,200
e771ba,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626651869,,200
0485e1,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1626651873,,200
160dd4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626651878,,200
25ebdf,127.0.0.1,GET,http://127.0.0.1:8000/commande,1626651883,,302
009687,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1626651885,,200
97f954,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626651891,,200
4966a0,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/1,1626651895,,302
0a34ff,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626651897,,200
cea115,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1626651903,,200
25bb18,127.0.0.1,GET,http://127.0.0.1:8000/produit/proteine,1626651923,,200
460c22,127.0.0.1,GET,http://127.0.0.1:8000/produit/proteine,1626651987,,200
2efb2a,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1626651992,,302
6ce071,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626651994,,200
b29735,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1626651999,,302
a3c22b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626652001,,200
cd77d8,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1626652006,,302
045b61,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626652008,,200
97c229,127.0.0.1,GET,http://127.0.0.1:8000/cart/decrease/1,1626652092,,302
8a5879,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626652094,,200
c4d747,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/1,1626652103,,302
46c7b7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1626652105,,200
ba498d,127.0.0.1,GET,http://127.0.0.1:8000/,1626652111,,200
91c67b,127.0.0.1,GET,http://127.0.0.1:8000/,1626652350,,200
ba445e,127.0.0.1,GET,http://127.0.0.1:8000/,1627081946,,200
2f57be,127.0.0.1,GET,http://127.0.0.1:8000/,1627081949,,200
40c5a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1627081955,12d389,404
12d389,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1627081956,,404
f850d8,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1627082086,0e8dbf,500
0e8dbf,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1627082087,,500
de6251,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1627082124,,200
fa8739,127.0.0.1,GET,http://127.0.0.1:8000/admin,1627082170,,200
ae7d40,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1627082183,,200
9c01cc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=oJpwRHMB609qcvb4sF5qkQ7nuHs3dgrU208geIagIGs&submenuIndex=-1,1627082327,,200
be910a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=MTotM5nPJ-GRgMIuIashpqMikUFtig2tzsW1ixF1Fyw&submenuIndex=-1,1627082352,,200
347cf0,127.0.0.1,GET,http://127.0.0.1:8000/,1627148322,,200
3f3731,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1627149070,,200
35614a,127.0.0.1,GET,http://127.0.0.1:8000/,1627149082,,200
c63c6e,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1627149096,,200
47de4a,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1627149102,,200
bc5958,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1627149106,,200
73fefc,127.0.0.1,GET,http://127.0.0.1:8000/,1627327355,,200
ba5d0a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1627327360,c3b5c3,404
c3b5c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1627327361,,404
1fbe30,127.0.0.1,GET,http://127.0.0.1:8000/admin,1627327374,,200
d13aa7,127.0.0.1,GET,http://127.0.0.1:8000/,1627343992,,200
2227a7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1627344037,,200
2ae3f6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1627344042,,200
0331f8,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1&menuIndex=3&signature=v90_tfSosw73v6yY3LaGIRYIjjTvjrP3j03iZIZbirE&submenuIndex=-1,1627344051,,302
408a0b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1627344053,,200
93535b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1627344059,,200
8998ce,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1627344498,f1a89a,500
f1a89a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1627344498,,500
32cfe3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1627344500,cdaba6,500
cdaba6,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1627344500,,500
d6961b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1627344556,ecc968,500
ecc968,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1627344556,,500
c661af,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1627344597,,302
ff6571,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1627344598,,200
79dbe5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1627344606,,200
82cb45,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1627344749,,302
fd6e9a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1627344750,,200
c72902,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1627344760,,200
fed460,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DGEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24%26submenuIndex%3D-1&signature=bAcUh-sOd5W_4kmeHqh-7iG7Akpj_cZxs4fSDIoUvYk&submenuIndex=-1,1627344838,,302
5e2d21,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1627344840,,200
7d7554,127.0.0.1,GET,http://127.0.0.1:8000/,1627433026,,200
6f6c35,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1627433030,16328f,404
16328f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1627433030,,404
9cec6e,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1627433094,,200
9d6fe1,127.0.0.1,GET,http://127.0.0.1:8000/produit/proteine,1627433099,,200
bce20c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1627433127,,200
0b1f85,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1627433132,,200
44029f,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1627433150,,200
d351d5,127.0.0.1,GET,http://127.0.0.1:8000/produit/barre-proteine,1627433153,,200
e6a4c9,127.0.0.1,GET,http://127.0.0.1:8000/produit/booster,1627433169,,200
7c4dc0,127.0.0.1,GET,http://127.0.0.1:8000/,1627433191,,200
2234c7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1627433196,,200
533cc6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1627433220,,200
031936,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=3&menuIndex=3&signature=hs5db6haxjG4-pCayxqR0TvgIR4Ryo_aGU0KCrNYNl8&submenuIndex=-1,1627433226,,302
3ea8b8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1627433228,,200
35c71a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2&menuIndex=3&signature=LAahsT-wvPS8L3MZ-y8C_S9rOkmsOYMZrQvSEo2iSd8&submenuIndex=-1,1627433232,,302
f49352,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=GEFEcMdMcq1fFaDxI1KaNO4OlylABo5dB5SqACFGR24&submenuIndex=-1,1627433233,,200
4f3ae6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1627433247,,200
6fc41f,127.0.0.1,GET,http://127.0.0.1:8000/,1627433253,,200
ec10b2,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1627433261,,200
3732d9,127.0.0.1,GET,http://127.0.0.1:8000/produit/booster,1627433264,,200
ea8b9e,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1627433268,,302
f1d93b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1627433269,,200
56f345,127.0.0.1,GET,http://127.0.0.1:8000/commande,1627433274,,302
4ec304,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1627433275,,200
472284,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1627433303,,200
919003,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1627433886,,200
09aa75,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1627433910,,302
4688ba,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1627433911,,200
5f35c7,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1627433921,,200
acd49c,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1627433947,,200
bf6636,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1627433954,,200
f73d0f,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1627433974,,302
88abb8,127.0.0.1,GET,http://127.0.0.1:8000/commande,1627433974,,302
e50a92,127.0.0.1,GET,http://127.0.0.1:8000/compte/ajouter-une-adresse,1627433976,,200
53a7fe,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1627434008,,302
5b7466,127.0.0.1,GET,http://127.0.0.1:8000/,1627434009,,200
